gridID,timestamp,charger_util_rate,predicted_util,congestion_prob
217,2022-07-17 00:00:00,0.1705426356589147,0.18530643,0.0
124,2022-07-17 00:00:00,0.1428571428571428,0.13524437,0.0
346,2022-07-17 00:00:00,0.4363636363636363,0.43805152,0.0
226,2022-07-17 00:00:00,0.1690140845070422,0.197484,0.0
202,2022-07-17 00:00:00,0.175438596491228,0.1847889,0.0
340,2022-07-17 00:00:00,0.2608695652173913,0.2578964,0.0
216,2022-07-17 00:00:00,0.375,0.38035455,0.0
115,2022-07-17 00:00:00,0.0869565217391304,0.09585074,0.0
322,2022-07-17 00:00:00,0.2121212121212121,0.2145686,0.0
205,2022-07-17 00:00:00,0.0847457627118644,0.08259203,0.0
325,2022-07-17 00:00:00,0.2711864406779661,0.2755209,0.0
102,2022-07-17 00:05:00,0.6,0.6005353,0.0
323,2022-07-17 00:05:00,0.0975609756097561,0.095714845,0.0
202,2022-07-17 00:05:00,0.175438596491228,0.1847889,0.0
205,2022-07-17 00:05:00,0.0847457627118644,0.083232686,0.0
329,2022-07-17 00:05:00,0.3258426966292135,0.320539,0.0
217,2022-07-17 00:05:00,0.1705426356589147,0.18530643,0.0
330,2022-07-17 00:05:00,0.3142857142857143,0.3149302,0.0
108,2022-07-17 00:05:00,0.4102564102564102,0.41286942,0.0
347,2022-07-17 00:05:00,0.1724137931034483,0.16579334,0.0
309,2022-07-17 00:05:00,0.226890756302521,0.20146239,0.0
223,2022-07-17 00:05:00,0.320754716981132,0.31407884,0.0
216,2022-07-17 00:05:00,0.375,0.38035455,0.0
226,2022-07-17 00:05:00,0.1690140845070422,0.18959486,0.0
406,2022-07-17 00:05:00,0.2857142857142857,0.29685593,0.0
331,2022-07-17 00:05:00,0.4444444444444444,0.45777452,0.0
340,2022-07-17 00:05:00,0.2608695652173913,0.2578964,0.0
343,2022-07-17 00:05:00,0.0714285714285714,0.07229043,0.0
324,2022-07-17 00:05:00,0.1779141104294478,0.17670178,0.0
109,2022-07-17 00:05:00,0.1282051282051282,0.12971437,0.0
225,2022-07-17 00:05:00,0.3,0.29310417,0.0
110,2022-07-17 00:05:00,0.127906976744186,0.13007237,0.0
307,2022-07-17 00:05:00,0.3625,0.35284987,0.0
335,2022-07-17 00:05:00,0.3579335793357933,0.3643727,0.0
123,2022-07-17 00:05:00,0.1428571428571428,0.1504474,0.0
107,2022-07-17 00:05:00,0.2840909090909091,0.2664334,0.0
115,2022-07-17 00:05:00,0.0869565217391304,0.09585074,0.0
348,2022-07-17 00:05:00,0.2325581395348837,0.23490232,0.0
332,2022-07-17 00:05:00,0.2,0.21278244,0.0
204,2022-07-17 00:05:00,0.0701754385964912,0.088926576,0.0
215,2022-07-17 00:05:00,0.0384615384615384,0.03880548,0.0
124,2022-07-17 00:05:00,0.1428571428571428,0.13561809,0.0
325,2022-07-17 00:05:00,0.2711864406779661,0.2755209,0.0
320,2022-07-17 00:05:00,0.0,0.006533666,0.0
346,2022-07-17 00:05:00,0.4545454545454545,0.457169,0.0
322,2022-07-17 00:05:00,0.2121212121212121,0.2145686,0.0
227,2022-07-17 00:05:00,0.4526315789473684,0.43603417,0.0
208,2022-07-17 00:05:00,0.2307692307692307,0.22947006,0.0
235,2022-07-17 00:05:00,0.4418604651162791,0.43694058,0.0
333,2022-07-17 00:05:00,0.3977272727272727,0.3679553,0.0
326,2022-07-17 00:05:00,0.2551724137931034,0.25536183,0.0
224,2022-07-17 00:05:00,0.2198581560283688,0.21894361,0.0
105,2022-07-17 00:05:00,0.1935483870967742,0.21404378,0.0
408,2022-07-17 00:05:00,0.2280701754385964,0.1720428,0.0
111,2022-07-17 00:05:00,0.2588235294117647,0.24073943,0.0
206,2022-07-17 00:05:00,0.1217391304347826,0.11823641,0.0
328,2022-07-17 00:05:00,0.4105263157894737,0.41461685,0.0
124,2022-07-17 00:10:00,0.1428571428571428,0.13561809,0.0
328,2022-07-17 00:10:00,0.4,0.41461685,0.0
107,2022-07-17 00:10:00,0.2840909090909091,0.267598,0.0
406,2022-07-17 00:10:00,0.2857142857142857,0.29381248,0.0
332,2022-07-17 00:10:00,0.2,0.21278244,0.0
205,2022-07-17 00:10:00,0.0847457627118644,0.083232686,0.0
330,2022-07-17 00:10:00,0.3142857142857143,0.3149302,0.0
202,2022-07-17 00:10:00,0.1929824561403508,0.18996559,0.0
217,2022-07-17 00:10:00,0.1705426356589147,0.18530643,0.0
324,2022-07-17 00:10:00,0.1779141104294478,0.17721528,0.0
206,2022-07-17 00:10:00,0.1217391304347826,0.11823641,0.0
326,2022-07-17 00:10:00,0.2551724137931034,0.25536183,0.0
343,2022-07-17 00:10:00,0.0714285714285714,0.07229043,0.0
323,2022-07-17 00:10:00,0.0975609756097561,0.095714845,0.0
102,2022-07-17 00:10:00,0.6,0.5980893,0.0
223,2022-07-17 00:10:00,0.3270440251572327,0.31512812,0.0
325,2022-07-17 00:10:00,0.2711864406779661,0.2755209,0.0
108,2022-07-17 00:10:00,0.4102564102564102,0.41286942,0.0
111,2022-07-17 00:10:00,0.2588235294117647,0.24090178,0.0
105,2022-07-17 00:10:00,0.1935483870967742,0.21404378,0.0
224,2022-07-17 00:10:00,0.2127659574468085,0.21613829,0.0
123,2022-07-17 00:10:00,0.1785714285714285,0.17214099,0.0
225,2022-07-17 00:10:00,0.3,0.29310417,0.0
235,2022-07-17 00:10:00,0.4418604651162791,0.43694058,0.0
208,2022-07-17 00:10:00,0.2307692307692307,0.22947006,0.0
320,2022-07-17 00:10:00,0.0,0.006533666,0.0
335,2022-07-17 00:10:00,0.3505535055350554,0.35974595,0.0
307,2022-07-17 00:10:00,0.3625,0.35284987,0.0
204,2022-07-17 00:10:00,0.0701754385964912,0.08508095,0.0
348,2022-07-17 00:10:00,0.2441860465116279,0.23865417,0.0
340,2022-07-17 00:10:00,0.2608695652173913,0.2578964,0.0
109,2022-07-17 00:10:00,0.1282051282051282,0.12971437,0.0
226,2022-07-17 00:10:00,0.1690140845070422,0.18896267,0.0
110,2022-07-17 00:10:00,0.127906976744186,0.13007237,0.0
216,2022-07-17 00:10:00,0.375,0.38035455,0.0
333,2022-07-17 00:10:00,0.4545454545454545,0.44810823,0.0
115,2022-07-17 00:10:00,0.0869565217391304,0.09585074,0.0
408,2022-07-17 00:10:00,0.2280701754385964,0.17582496,0.0
329,2022-07-17 00:10:00,0.3258426966292135,0.32498744,0.0
347,2022-07-17 00:10:00,0.1034482758620689,0.10071244,0.0
346,2022-07-17 00:10:00,0.5,0.5049873,0.0
215,2022-07-17 00:10:00,0.0384615384615384,0.03880548,0.0
322,2022-07-17 00:10:00,0.2121212121212121,0.2145686,0.0
227,2022-07-17 00:10:00,0.4631578947368421,0.45144144,0.0
331,2022-07-17 00:10:00,0.4722222222222222,0.47993395,0.0
309,2022-07-17 00:10:00,0.226890756302521,0.20146239,0.0
227,2022-07-17 00:15:00,0.4631578947368421,0.45144144,0.0
208,2022-07-17 00:15:00,0.2307692307692307,0.22947006,0.0
216,2022-07-17 00:15:00,0.375,0.38035455,0.0
330,2022-07-17 00:15:00,0.3142857142857143,0.3149302,0.0
206,2022-07-17 00:15:00,0.1217391304347826,0.11823641,0.0
307,2022-07-17 00:15:00,0.3625,0.35284987,0.0
333,2022-07-17 00:15:00,0.5,0.49178717,0.0
325,2022-07-17 00:15:00,0.2711864406779661,0.2755209,0.0
224,2022-07-17 00:15:00,0.2127659574468085,0.21613829,0.0
329,2022-07-17 00:15:00,0.3258426966292135,0.32498744,0.0
217,2022-07-17 00:15:00,0.1705426356589147,0.18530643,0.0
320,2022-07-17 00:15:00,0.0,0.006533666,0.0
322,2022-07-17 00:15:00,0.2272727272727272,0.22473513,0.0
324,2022-07-17 00:15:00,0.1779141104294478,0.17721528,0.0
102,2022-07-17 00:15:00,0.6,0.5980893,0.0
107,2022-07-17 00:15:00,0.2840909090909091,0.267598,0.0
124,2022-07-17 00:15:00,0.1428571428571428,0.13561809,0.0
215,2022-07-17 00:15:00,0.0384615384615384,0.03880548,0.0
115,2022-07-17 00:15:00,0.0869565217391304,0.09585074,0.0
335,2022-07-17 00:15:00,0.3468634686346863,0.35640433,0.0
347,2022-07-17 00:15:00,0.0689655172413793,0.06666362,0.0
223,2022-07-17 00:15:00,0.3270440251572327,0.31512812,0.0
331,2022-07-17 00:15:00,0.4722222222222222,0.47993395,0.0
326,2022-07-17 00:15:00,0.2551724137931034,0.25536183,0.0
204,2022-07-17 00:15:00,0.0701754385964912,0.08508095,0.0
111,2022-07-17 00:15:00,0.2588235294117647,0.24090178,0.0
235,2022-07-17 00:15:00,0.4418604651162791,0.43719694,0.0
340,2022-07-17 00:15:00,0.2608695652173913,0.2578964,0.0
225,2022-07-17 00:15:00,0.3,0.29310417,0.0
205,2022-07-17 00:15:00,0.0847457627118644,0.083232686,0.0
309,2022-07-17 00:15:00,0.226890756302521,0.20146239,0.0
109,2022-07-17 00:15:00,0.1282051282051282,0.12971437,0.0
408,2022-07-17 00:15:00,0.2280701754385964,0.17582496,0.0
328,2022-07-17 00:15:00,0.4,0.41461685,0.0
348,2022-07-17 00:15:00,0.2441860465116279,0.23950043,0.0
406,2022-07-17 00:15:00,0.2857142857142857,0.29381248,0.0
346,2022-07-17 00:15:00,0.5272727272727272,0.5339275,0.0
226,2022-07-17 00:15:00,0.1830985915492957,0.19482066,0.0
108,2022-07-17 00:15:00,0.4102564102564102,0.41286942,0.0
202,2022-07-17 00:15:00,0.1929824561403508,0.18996559,0.0
323,2022-07-17 00:15:00,0.0975609756097561,0.095714845,0.0
343,2022-07-17 00:15:00,0.0714285714285714,0.07229043,0.0
332,2022-07-17 00:15:00,0.2,0.21278244,0.0
123,2022-07-17 00:15:00,0.1785714285714285,0.17214099,0.0
110,2022-07-17 00:15:00,0.127906976744186,0.13007237,0.0
105,2022-07-17 00:15:00,0.2043010752688172,0.21556167,0.0
346,2022-07-17 00:20:00,0.5545454545454546,0.54416233,0.0
330,2022-07-17 00:20:00,0.3142857142857143,0.3149302,0.0
320,2022-07-17 00:20:00,0.0,0.006533666,0.0
406,2022-07-17 00:20:00,0.2857142857142857,0.2923127,0.0
205,2022-07-17 00:20:00,0.0847457627118644,0.083232686,0.0
227,2022-07-17 00:20:00,0.4631578947368421,0.45144144,0.0
347,2022-07-17 00:20:00,0.0344827586206896,0.03453977,0.0
340,2022-07-17 00:20:00,0.2608695652173913,0.2578964,0.0
309,2022-07-17 00:20:00,0.226890756302521,0.20146239,0.0
225,2022-07-17 00:20:00,0.3,0.29310417,0.0
348,2022-07-17 00:20:00,0.2441860465116279,0.23950043,0.0
109,2022-07-17 00:20:00,0.1282051282051282,0.12971437,0.0
226,2022-07-17 00:20:00,0.1830985915492957,0.19415234,0.0
204,2022-07-17 00:20:00,0.0701754385964912,0.08557032,0.0
123,2022-07-17 00:20:00,0.1785714285714285,0.17214099,0.0
328,2022-07-17 00:20:00,0.4,0.41461685,0.0
216,2022-07-17 00:20:00,0.375,0.38035455,0.0
322,2022-07-17 00:20:00,0.2272727272727272,0.22473513,0.0
333,2022-07-17 00:20:00,0.5454545454545454,0.5150878,0.0
224,2022-07-17 00:20:00,0.2127659574468085,0.21613829,0.0
307,2022-07-17 00:20:00,0.3625,0.35645384,0.0
335,2022-07-17 00:20:00,0.3468634686346863,0.35640433,0.0
107,2022-07-17 00:20:00,0.2840909090909091,0.267598,0.0
124,2022-07-17 00:20:00,0.1428571428571428,0.13612272,0.0
111,2022-07-17 00:20:00,0.2588235294117647,0.24208093,0.0
223,2022-07-17 00:20:00,0.3270440251572327,0.31512812,0.0
325,2022-07-17 00:20:00,0.2711864406779661,0.2755209,0.0
323,2022-07-17 00:20:00,0.0975609756097561,0.095714845,0.0
217,2022-07-17 00:20:00,0.1705426356589147,0.18530643,0.0
102,2022-07-17 00:20:00,0.6,0.5980893,0.0
343,2022-07-17 00:20:00,0.0714285714285714,0.07229043,0.0
332,2022-07-17 00:20:00,0.2,0.21278244,0.0
215,2022-07-17 00:20:00,0.0384615384615384,0.03880548,0.0
108,2022-07-17 00:20:00,0.4102564102564102,0.41286942,0.0
202,2022-07-17 00:20:00,0.2105263157894736,0.20256741,0.0
331,2022-07-17 00:20:00,0.4722222222222222,0.47993395,0.0
206,2022-07-17 00:20:00,0.1217391304347826,0.11823641,0.0
329,2022-07-17 00:20:00,0.3258426966292135,0.32498744,0.0
110,2022-07-17 00:20:00,0.127906976744186,0.13007237,0.0
326,2022-07-17 00:20:00,0.2551724137931034,0.25536183,0.0
408,2022-07-17 00:20:00,0.2105263157894736,0.15940271,0.0
208,2022-07-17 00:20:00,0.2307692307692307,0.22947006,0.0
105,2022-07-17 00:20:00,0.2150537634408602,0.22009502,0.0
235,2022-07-17 00:20:00,0.4418604651162791,0.43967295,0.0
115,2022-07-17 00:20:00,0.0869565217391304,0.09585074,0.0
324,2022-07-17 00:20:00,0.1779141104294478,0.17721528,0.0
326,2022-07-17 00:25:00,0.2551724137931034,0.25536183,0.0
325,2022-07-17 00:25:00,0.2711864406779661,0.2755209,0.0
332,2022-07-17 00:25:00,0.2,0.21278244,0.0
217,2022-07-17 00:25:00,0.1705426356589147,0.18530643,0.0
123,2022-07-17 00:25:00,0.1785714285714285,0.17214099,0.0
335,2022-07-17 00:25:00,0.3431734317343173,0.35640433,0.0
107,2022-07-17 00:25:00,0.2840909090909091,0.267598,0.0
206,2022-07-17 00:25:00,0.1217391304347826,0.11823641,0.0
227,2022-07-17 00:25:00,0.4631578947368421,0.45144144,0.0
216,2022-07-17 00:25:00,0.375,0.38035455,0.0
331,2022-07-17 00:25:00,0.4722222222222222,0.47993395,0.0
340,2022-07-17 00:25:00,0.3043478260869565,0.29704008,0.0
111,2022-07-17 00:25:00,0.2588235294117647,0.24576949,0.0
110,2022-07-17 00:25:00,0.127906976744186,0.13007237,0.0
320,2022-07-17 00:25:00,0.0,0.006533666,0.0
225,2022-07-17 00:25:00,0.3,0.29310417,0.0
204,2022-07-17 00:25:00,0.0701754385964912,0.08344115,0.0
348,2022-07-17 00:25:00,0.2558139534883721,0.25683644,0.0
408,2022-07-17 00:25:00,0.2105263157894736,0.15940271,0.0
109,2022-07-17 00:25:00,0.1282051282051282,0.12971437,0.0
309,2022-07-17 00:25:00,0.226890756302521,0.20146239,0.0
226,2022-07-17 00:25:00,0.1830985915492957,0.19132449,0.0
215,2022-07-17 00:25:00,0.0384615384615384,0.03880548,0.0
108,2022-07-17 00:25:00,0.4102564102564102,0.41286942,0.0
343,2022-07-17 00:25:00,0.0714285714285714,0.07229043,0.0
324,2022-07-17 00:25:00,0.1840490797546012,0.18487184,0.0
223,2022-07-17 00:25:00,0.3270440251572327,0.31512812,0.0
333,2022-07-17 00:25:00,0.6022727272727273,0.59986985,0.0
224,2022-07-17 00:25:00,0.2127659574468085,0.21613829,0.0
322,2022-07-17 00:25:00,0.2575757575757575,0.25173992,0.0
347,2022-07-17 00:25:00,0.0689655172413793,0.06666362,0.0
102,2022-07-17 00:25:00,0.6,0.5980893,0.0
323,2022-07-17 00:25:00,0.0975609756097561,0.095714845,0.0
330,2022-07-17 00:25:00,0.3142857142857143,0.3153375,0.0
307,2022-07-17 00:25:00,0.3625,0.35645384,0.0
329,2022-07-17 00:25:00,0.3258426966292135,0.32498744,0.0
235,2022-07-17 00:25:00,0.4418604651162791,0.43967295,0.0
406,2022-07-17 00:25:00,0.2857142857142857,0.2923127,0.0
346,2022-07-17 00:25:00,0.5727272727272728,0.57765794,0.0
328,2022-07-17 00:25:00,0.4105263157894737,0.41461685,0.0
105,2022-07-17 00:25:00,0.2258064516129032,0.2246483,0.0
202,2022-07-17 00:25:00,0.2105263157894736,0.20256741,0.0
205,2022-07-17 00:25:00,0.0847457627118644,0.083232686,0.0
115,2022-07-17 00:25:00,0.0869565217391304,0.09585074,0.0
208,2022-07-17 00:25:00,0.3076923076923077,0.293309,0.0
124,2022-07-17 00:25:00,0.1428571428571428,0.13612272,0.0
204,2022-07-17 00:30:00,0.0701754385964912,0.08344115,0.0
109,2022-07-17 00:30:00,0.1282051282051282,0.12971437,0.0
346,2022-07-17 00:30:00,0.5818181818181818,0.5882372,0.0
340,2022-07-17 00:30:00,0.3478260869565217,0.35235858,0.0
323,2022-07-17 00:30:00,0.0975609756097561,0.095714845,0.0
224,2022-07-17 00:30:00,0.2127659574468085,0.21613829,0.0
226,2022-07-17 00:30:00,0.1830985915492957,0.1853698,0.0
110,2022-07-17 00:30:00,0.127906976744186,0.13007237,0.0
235,2022-07-17 00:30:00,0.4418604651162791,0.43979123,0.0
205,2022-07-17 00:30:00,0.0847457627118644,0.083232686,0.0
320,2022-07-17 00:30:00,0.0,0.006533666,0.0
215,2022-07-17 00:30:00,0.0384615384615384,0.03880548,0.0
108,2022-07-17 00:30:00,0.4102564102564102,0.41286942,0.0
111,2022-07-17 00:30:00,0.2588235294117647,0.24576949,0.0
406,2022-07-17 00:30:00,0.2857142857142857,0.2923127,0.0
309,2022-07-17 00:30:00,0.226890756302521,0.20146239,0.0
307,2022-07-17 00:30:00,0.3625,0.35645384,0.0
225,2022-07-17 00:30:00,0.3,0.29310417,0.0
348,2022-07-17 00:30:00,0.2558139534883721,0.25683644,0.0
115,2022-07-17 00:30:00,0.0869565217391304,0.09585074,0.0
408,2022-07-17 00:30:00,0.1929824561403508,0.16111593,0.0
324,2022-07-17 00:30:00,0.1840490797546012,0.18487184,0.0
227,2022-07-17 00:30:00,0.4631578947368421,0.45144144,0.0
335,2022-07-17 00:30:00,0.3431734317343173,0.35640433,0.0
107,2022-07-17 00:30:00,0.2840909090909091,0.267598,0.0
105,2022-07-17 00:30:00,0.2365591397849462,0.22979917,0.0
208,2022-07-17 00:30:00,0.3076923076923077,0.293309,0.0
332,2022-07-17 00:30:00,0.2,0.21278244,0.0
206,2022-07-17 00:30:00,0.1217391304347826,0.11823641,0.0
343,2022-07-17 00:30:00,0.0714285714285714,0.07229043,0.0
328,2022-07-17 00:30:00,0.4105263157894737,0.41461685,0.0
124,2022-07-17 00:30:00,0.1428571428571428,0.13612272,0.0
123,2022-07-17 00:30:00,0.1785714285714285,0.17214099,0.0
325,2022-07-17 00:30:00,0.2711864406779661,0.2755209,0.0
329,2022-07-17 00:30:00,0.3258426966292135,0.32498744,0.0
347,2022-07-17 00:30:00,0.1034482758620689,0.10071244,0.0
322,2022-07-17 00:30:00,0.2878787878787879,0.28542203,0.0
326,2022-07-17 00:30:00,0.2551724137931034,0.25536183,0.0
330,2022-07-17 00:30:00,0.3142857142857143,0.3153375,0.0
333,2022-07-17 00:30:00,0.625,0.6174435,0.0
223,2022-07-17 00:30:00,0.3270440251572327,0.31512812,0.0
331,2022-07-17 00:30:00,0.4722222222222222,0.47993395,0.0
102,2022-07-17 00:30:00,0.6,0.5980893,0.0
216,2022-07-17 00:30:00,0.375,0.38035455,0.0
202,2022-07-17 00:30:00,0.2280701754385964,0.20773257,0.0
217,2022-07-17 00:30:00,0.1705426356589147,0.18530643,0.0
307,2022-07-17 00:35:00,0.35625,0.35437545,0.0
111,2022-07-17 00:35:00,0.2588235294117647,0.24576949,0.0
335,2022-07-17 00:35:00,0.3394833948339483,0.35640433,0.0
208,2022-07-17 00:35:00,0.3076923076923077,0.293309,0.0
309,2022-07-17 00:35:00,0.226890756302521,0.20146239,0.0
348,2022-07-17 00:35:00,0.2558139534883721,0.25793326,0.0
235,2022-07-17 00:35:00,0.4418604651162791,0.44536158,0.0
124,2022-07-17 00:35:00,0.1428571428571428,0.13626628,0.0
320,2022-07-17 00:35:00,0.0,0.006533666,0.0
323,2022-07-17 00:35:00,0.0975609756097561,0.095714845,0.0
224,2022-07-17 00:35:00,0.2127659574468085,0.21613829,0.0
346,2022-07-17 00:35:00,0.5909090909090909,0.58925575,0.0
205,2022-07-17 00:35:00,0.0847457627118644,0.083232686,0.0
406,2022-07-17 00:35:00,0.2857142857142857,0.2923127,0.0
115,2022-07-17 00:35:00,0.0869565217391304,0.09585074,0.0
322,2022-07-17 00:35:00,0.3181818181818182,0.3131963,0.0
332,2022-07-17 00:35:00,0.2,0.21278244,0.0
340,2022-07-17 00:35:00,0.391304347826087,0.39942092,0.0
102,2022-07-17 00:35:00,0.6,0.5980893,0.0
217,2022-07-17 00:35:00,0.1705426356589147,0.18126166,0.0
324,2022-07-17 00:35:00,0.1840490797546012,0.18487184,0.0
206,2022-07-17 00:35:00,0.1217391304347826,0.11823641,0.0
326,2022-07-17 00:35:00,0.2551724137931034,0.25536183,0.0
331,2022-07-17 00:35:00,0.4722222222222222,0.47993395,0.0
343,2022-07-17 00:35:00,0.0714285714285714,0.07229043,0.0
408,2022-07-17 00:35:00,0.175438596491228,0.14995125,0.0
110,2022-07-17 00:35:00,0.127906976744186,0.13007237,0.0
202,2022-07-17 00:35:00,0.2280701754385964,0.20773257,0.0
330,2022-07-17 00:35:00,0.3142857142857143,0.316892,0.0
333,2022-07-17 00:35:00,0.6477272727272727,0.6362378,0.0
328,2022-07-17 00:35:00,0.4105263157894737,0.41461685,0.0
204,2022-07-17 00:35:00,0.0701754385964912,0.082568064,0.0
225,2022-07-17 00:35:00,0.3,0.29310417,0.0
216,2022-07-17 00:35:00,0.4166666666666667,0.40970108,0.0
226,2022-07-17 00:35:00,0.1830985915492957,0.1853698,0.0
109,2022-07-17 00:35:00,0.1282051282051282,0.12971437,0.0
223,2022-07-17 00:35:00,0.3270440251572327,0.31512812,0.0
215,2022-07-17 00:35:00,0.0384615384615384,0.03880548,0.0
329,2022-07-17 00:35:00,0.3258426966292135,0.32498744,0.0
105,2022-07-17 00:35:00,0.2365591397849462,0.22979917,0.0
123,2022-07-17 00:35:00,0.1785714285714285,0.17214099,0.0
325,2022-07-17 00:35:00,0.2711864406779661,0.2755209,0.0
227,2022-07-17 00:35:00,0.4631578947368421,0.45712718,0.0
108,2022-07-17 00:35:00,0.4102564102564102,0.41286942,0.0
347,2022-07-17 00:35:00,0.1724137931034483,0.16579334,0.0
107,2022-07-17 00:35:00,0.2840909090909091,0.26986647,0.0
108,2022-07-17 00:40:00,0.4102564102564102,0.41286942,0.0
322,2022-07-17 00:40:00,0.3333333333333333,0.32939988,0.0
225,2022-07-17 00:40:00,0.3,0.29310417,0.0
329,2022-07-17 00:40:00,0.3258426966292135,0.32498744,0.0
224,2022-07-17 00:40:00,0.2127659574468085,0.21613829,0.0
235,2022-07-17 00:40:00,0.4418604651162791,0.44536158,0.0
332,2022-07-17 00:40:00,0.2,0.21278244,0.0
105,2022-07-17 00:40:00,0.2365591397849462,0.22979917,0.0
124,2022-07-17 00:40:00,0.1428571428571428,0.13626628,0.0
328,2022-07-17 00:40:00,0.4105263157894737,0.41461685,0.0
206,2022-07-17 00:40:00,0.1217391304347826,0.11823641,0.0
325,2022-07-17 00:40:00,0.2711864406779661,0.2749801,0.0
227,2022-07-17 00:40:00,0.4631578947368421,0.45712718,0.0
347,2022-07-17 00:40:00,0.1724137931034483,0.16579334,0.0
324,2022-07-17 00:40:00,0.1840490797546012,0.18487184,0.0
107,2022-07-17 00:40:00,0.2840909090909091,0.26986647,0.0
123,2022-07-17 00:40:00,0.1785714285714285,0.17214099,0.0
217,2022-07-17 00:40:00,0.1705426356589147,0.18126166,0.0
330,2022-07-17 00:40:00,0.3142857142857143,0.31986934,0.0
333,2022-07-17 00:40:00,0.6363636363636364,0.63460255,0.0
323,2022-07-17 00:40:00,0.0975609756097561,0.095714845,0.0
205,2022-07-17 00:40:00,0.0847457627118644,0.08536185,0.0
406,2022-07-17 00:40:00,0.2857142857142857,0.2923127,0.0
346,2022-07-17 00:40:00,0.5909090909090909,0.58925575,0.0
115,2022-07-17 00:40:00,0.0869565217391304,0.09585074,0.0
202,2022-07-17 00:40:00,0.2280701754385964,0.20773257,0.0
216,2022-07-17 00:40:00,0.4166666666666667,0.4100848,0.0
326,2022-07-17 00:40:00,0.2551724137931034,0.2575692,0.0
331,2022-07-17 00:40:00,0.4722222222222222,0.48085687,0.0
208,2022-07-17 00:40:00,0.3076923076923077,0.293309,0.0
111,2022-07-17 00:40:00,0.2588235294117647,0.24830067,0.0
110,2022-07-17 00:40:00,0.127906976744186,0.13007237,0.0
408,2022-07-17 00:40:00,0.175438596491228,0.16494165,0.0
307,2022-07-17 00:40:00,0.35625,0.35517868,0.0
335,2022-07-17 00:40:00,0.3394833948339483,0.35640433,0.0
215,2022-07-17 00:40:00,0.0384615384615384,0.03880548,0.0
223,2022-07-17 00:40:00,0.3270440251572327,0.31512812,0.0
309,2022-07-17 00:40:00,0.226890756302521,0.20146239,0.0
320,2022-07-17 00:40:00,0.0,0.006533666,0.0
348,2022-07-17 00:40:00,0.2558139534883721,0.25793326,0.0
204,2022-07-17 00:40:00,0.0701754385964912,0.082568064,0.0
343,2022-07-17 00:40:00,0.0714285714285714,0.07229043,0.0
226,2022-07-17 00:40:00,0.1830985915492957,0.1853698,0.0
109,2022-07-17 00:40:00,0.1282051282051282,0.12971437,0.0
340,2022-07-17 00:40:00,0.4347826086956521,0.43126464,0.0
102,2022-07-17 00:40:00,0.6,0.5980893,0.0
215,2022-07-17 00:45:00,0.0384615384615384,0.03880548,0.0
206,2022-07-17 00:45:00,0.1217391304347826,0.11823641,0.0
217,2022-07-17 00:45:00,0.1705426356589147,0.18126166,0.0
202,2022-07-17 00:45:00,0.2280701754385964,0.20773257,0.0
123,2022-07-17 00:45:00,0.1785714285714285,0.17214099,0.0
115,2022-07-17 00:45:00,0.0869565217391304,0.09585074,0.0
406,2022-07-17 00:45:00,0.2857142857142857,0.2923127,0.0
